Wystawiono	69 95 162 110
:	162 95 171 110
Poznań,	171 95 236 110
dnia	236 95 273 110
:	273 95 282 110
15.06.2020	282 95 365 110
Data	665 95 701 110
wykonania	701 95 785 110
usługi	785 95 840 110
:	840 95 850 110
08.04.2020	850 95 930 110
FAKTURA	338 126 451 145
VAT	451 126 500 145
nr	500 126 532 145
11/FA/2020	532 126 661 145
PRZYKŁADOWA	413 147 553 161
!	553 147 566 161
Sprzedawca	69 189 161 203
:	161 189 170 203
Nabywca	498 189 566 203
:	566 189 576 203
FIRMA	69 203 119 218
Sp.	119 203 149 218
z	149 203 160 218
o.o.	160 203 200 218
FIRMA	498 203 555 218
1	555 203 567 218
Testowa	69 245 138 260
25	138 245 158 260
Testowa	498 245 563 260
65/1	563 245 600 260
60-498	69 260 128 274
Poznań	128 260 187 274
60-666	498 260 557 274
Poznań	557 260 616 274
NIP	70 275 102 291
:	102 275 113 291
111-222-33-44	113 275 225 291
Regon	225 275 275 291
:	275 275 285 291
1234567	285 275 345 291
NIP	496 275 528 288
:	528 275 538 288
999-88-77-66	538 275 639 288
Konto	69 289 119 305
bankowe	119 289 188 305
:	188 289 198 305
ZZZ	198 289 227 305
Bank	227 289 267 305
Polski	267 289 327 305
S.A.	327 289 366 305
99	366 289 386 305
1111	386 289 426 305
2222	426 289 466 305
Kod	498 289 528 304
nabywcy	528 289 599 304
:	599 289 609 304
666	609 289 639 304
1334	69 303 111 318
5555	111 303 153 318
7777	153 303 195 318
6666	195 303 237 318
Sposób	69 347 125 361
zapłaty	125 347 191 361
:	191 347 200 361
Przelew	200 347 257 361
Termin	498 347 550 361
płatności	550 347 629 361
:	629 347 639 361
12.04.2020	639 347 717 361
Lp	74 361 92 373
Nazwa	126 361 162 373
towaru/usługi	162 361 253 373
PKWiU	298 361 345 373
Ilość	377 361 408 373
J.M.	430 361 461 373
Cena	461 361 492 373
jed.	492 361 523 373
netto	523 361 562 373
Rabat	562 361 600 373
VAT	607 361 631 373
Wartość	631 361 689 373
Netto	689 361 729 373
Kwota	746 361 788 373
VAT	788 361 813 373
Wartość	813 361 871 373
Brutto	871 361 922 373
%	573 371 588 383
1	69 387 77 399
Usługi	77 387 122 399
programistyczne	122 387 236 399
1,00	400 387 431 399
szt.	431 387 463 399
500,00	513 387 558 399
---	589 387 614 399
23%	614 387 639 399
500,00	690 387 735 399
115,00	786 387 830 399
615,00	880 387 925 399
Według	593 421 640 433
stawek	640 421 686 433
VAT	686 421 710 433
:	710 421 718 433
23%	609 445 640 457
500,00	690 445 735 457
115,00	786 445 830 457
615,00	880 445 925 457
Razem	593 457 639 469
500,00	690 457 735 469
115,00	786 457 830 469
615,00	880 457 925 469
Do	69 504 92 521
zapłaty	92 504 172 521
:	172 504 183 521
553,50	183 504 241 521
zł	241 504 269 521
Słownie	69 521 115 533
:	115 521 122 533
pięćset	122 521 168 533
pięćdziesiąt	168 521 247 533
trzy	247 521 273 533
zł	273 521 286 533
pięćdziesiąt	286 521 365 533
gr	365 521 378 533
Zapłacono	69 533 169 550
:	169 533 180 550
0,00	180 533 224 550
zł	224 533 246 550
Pozostało	69 551 166 568
:	166 551 177 568
615,00	177 551 241 568
zł	241 551 263 568
Imię	71 661 100 673
i	100 661 108 673
nazwisko	108 661 168 673
osoby	168 661 205 673
upoważnionej	205 661 294 673
do	294 661 309 673
Imię	535 661 565 673
i	565 661 573 673
nazwisko	573 661 632 673
osoby	632 661 669 673
upoważnionej	669 661 759 673
do	759 661 774 673
wystawiania	128 672 200 684
faktury	200 672 245 684
:	245 672 252 684
otrzymania	596 672 661 684
faktury	661 672 706 684
:	706 672 713 684
Strona	454 906 504 918
nr	504 906 521 918
1	521 906 529 918
z	529 906 537 918
1	537 906 545 918
OEM	406 918 430 930
:	430 918 438 930
KSSOFT	438 918 487 930
-	487 918 495 930
Fakturowanie	495 918 593 930

